user_id,merchant_id,label
207071,1489,0
135556,4499,0
193100,598,1
266659,1768,0
370264,1102,0
137594,1643,0
375760,4305,0
316202,2511,0
86062,4005,0
242538,3578,0
159081,4044,0
129258,343,0
230745,4287,0
70067,817,0
204731,1501,0
189009,3892,0
14653,4992,0
181615,1884,0
410938,293,0
134329,4650,0
152885,1661,0
253245,1075,0
295913,3266,0
74275,3200,0
219503,652,0
421982,2008,0
399177,416,0
349250,2066,0
394892,1861,0
345954,4783,0
191832,148,0
301041,2360,0
52557,2138,0
251404,2242,0
63456,3828,0
299039,3687,0
35909,2173,0
27018,1393,0
419636,3419,0
190627,13,0
136168,2318,0
335327,1200,1
402270,3578,0
81373,1272,0
359421,3154,0
383545,2031,0
341962,4339,0
384658,4787,0
65284,4173,0
125662,4508,0
337199,806,0
172135,2992,0
301570,3954,1
360941,1618,0
43734,2102,0
187747,2709,0
217931,1481,0
294104,798,0
45820,3828,0
385053,3528,0
406288,3249,0
201320,4219,0
75031,479,0
277121,2173,0
143335,2684,0
388060,4042,0
271253,3682,0
265627,361,1
407,4173,0
410616,3873,0
122356,1749,0
115421,4336,0
229648,4871,0
5652,2091,0
363135,2158,0
296519,361,0
340858,1470,0
180931,1117,0
128095,3016,0
181643,4044,0
90870,4049,0
164677,2880,0
358833,1370,0
56172,1892,0
162315,4649,0
153867,4760,0
218670,361,0
37845,1467,0
291833,4976,0
394285,2981,0
198419,221,0
324468,4221,0
77210,4985,0
314854,4966,0
27338,598,0
350685,1916,0
418607,4242,0
142532,4173,0
145394,434,0
174923,3955,0
171968,2403,0
108728,1597,0
170230,786,0
342619,3826,0
6798,323,0
196841,4265,0
256724,1340,0
295602,1592,0
27667,1067,0
420979,2821,0
105670,3828,0
29745,718,0
269970,3979,0
37905,4775,0
425714,1811,1
272782,598,0
212752,1816,0
319508,2403,0
169093,3041,0
376299,1484,0
212708,742,0
173152,608,0
211808,3986,0
182444,4480,0
406880,236,0
415714,1485,0
193016,1816,0
135669,1203,0
240330,3288,0
375812,2790,0
386686,2102,0
240009,3841,0
409138,1437,0
98560,3734,0
351884,503,0
324756,474,0
399165,4242,0
288390,3538,1
318683,621,0
104110,148,0
237434,4818,0
389030,1123,0
396533,2936,0
411067,2790,0
191951,4462,0
227158,673,0
302183,2022,0
108024,1342,0
107813,4057,0
299083,1221,0
356758,685,0
420529,3875,0
222248,2138,0
395616,3578,0
314470,2317,0
235561,3619,1
290612,4247,0
266178,416,0
42701,632,0
216255,2821,0
173103,1049,0
245388,1667,1
393153,4966,0
13952,1840,0
347941,4335,0
213191,606,0
273608,3206,0
271024,4605,0
195925,4256,0
300310,1372,0
50110,1494,0
402464,1310,0
219783,1999,0
281993,4756,0
377827,3057,0
288141,4444,0
102245,2928,0
388475,4427,0
177969,1356,0
94459,4044,0
183358,320,0
42244,1487,0
104199,4044,0
240757,3105,0
65822,2537,0
73834,3301,1
331896,2711,0
275146,1102,1
302344,3304,0
377945,4560,0
54495,4493,0
386383,4903,0
275152,4585,0
419572,3528,0
113739,4281,0
207892,4760,0
263680,1411,0
141204,1103,0
199681,2031,0
347832,4639,0
128422,4585,0
277670,684,0
90503,2856,0
132023,403,0
251421,778,0
359110,2397,0
185359,523,0
394372,4760,0
387062,3618,1
193233,1115,1
369016,4585,0
399954,1890,0
118170,361,0
54053,4427,0
185393,1415,0
75436,740,0
120443,949,0
258186,4829,0
351109,2776,0
317880,1134,0
31427,1133,0
240603,1050,0
2121,4427,0
85603,121,0
89356,2138,0
163110,1487,0
383069,3263,0
3429,1840,0
305409,963,0
48507,2939,0
384210,1678,0
300786,810,0
140451,4112,0
94750,3471,0
35943,4502,1
235013,2864,0
281894,1736,0
346732,2217,0
125610,3828,0
323994,1692,0
424242,469,1
44041,1808,0
46495,4577,0
165364,168,0
151230,2709,0
320692,2144,0
218561,3349,0
215575,4444,0
422381,4775,0
270825,3828,0
242082,3347,0
403151,3734,0
368203,4966,0
197162,2913,0
170464,3022,0
378905,1501,0
172052,3578,0
343753,914,0
413846,1472,0
58483,2988,0
138013,2592,0
218624,2880,0
39429,2872,1
389115,2608,0
131133,1102,0
307748,1116,0
356368,1501,0
331024,4282,0
303267,603,0
310986,2640,0
243917,3022,0
400914,1890,0
6260,460,1
107571,1393,0
97281,786,0
304488,2108,0
299169,4949,0
414781,742,0
57278,1356,0
333170,3630,0
183956,3955,1
284378,4992,0
398258,4173,0
247831,3152,0
76246,1031,0
239355,1102,0
373160,3420,0
92903,1816,0
417595,3915,0
313802,1031,0
309051,2579,0
271731,437,0
151789,1871,0
269002,1840,0
156533,2393,0
285335,4044,0
168039,3954,0
198259,1618,0
302660,2482,0
173921,1833,0
234258,1618,0
333121,590,0
312513,3955,0
297041,1096,0
20230,2602,0
208489,3345,0
413993,2935,0
263507,654,0
281980,3319,0
50764,2602,0
369577,310,0
290956,3350,0
47250,2273,0
382143,4427,0
248517,4186,0
397958,798,0
51536,4149,1
3514,742,0
195855,3525,0
293854,3668,1
107980,4545,0
203001,1943,1
87977,4097,0
111109,3828,0
120643,437,0
285137,590,0
376597,275,0
65292,151,0
288499,4265,0
150902,4336,0
97125,2452,0
119805,1435,0
262130,564,0
240289,1565,1
48813,4564,0
334666,1028,0
361239,2417,0
43986,2664,0
364189,3828,0
180124,474,0
318221,2459,0
85894,3734,0
410101,1102,0
128502,121,0
69149,2328,0
117592,1308,0
299225,861,0
414700,2234,0
193919,467,0
258529,3022,0
228359,4729,0
67763,4090,0
283714,1131,0
221042,2099,0
330819,594,0
6399,3728,0
140493,4083,0
136426,3161,0
398911,1724,0
78905,4427,0
258945,606,0
425516,62,1
371340,2217,0
71566,3159,0
65748,4079,0
117588,798,0
129800,402,0
5919,2537,0
148913,4090,0
329574,3098,0
415820,1884,0
424364,4046,1
64918,129,0
17879,747,0
311565,1619,0
205527,2162,0
30818,4444,0
167209,4083,0
356116,2397,0
140213,1749,0
78940,2031,0
232035,2030,0
360260,71,0
379708,1522,0
201617,804,0
267621,2073,0
301431,2668,1
304075,2397,0
220474,760,0
275326,98,0
398456,3323,0
392252,3614,0
5958,1049,0
319028,643,0
397859,3085,0
22726,66,0
158321,1708,0
26724,1861,0
72208,3022,1
38864,4727,0
391045,606,0
48313,614,0
116318,673,0
230605,798,0
418693,4287,1
185884,3042,0
163798,639,0
139497,3828,0
179915,2102,0
383324,317,0
35670,1597,0
93309,1115,0
186524,4044,1
29506,2278,0
262970,1890,0
285603,2138,0
382063,2397,0
32119,2746,0
235008,4468,0
211548,1346,0
1725,514,0
90482,2639,0
335818,4444,0
398057,467,1
306293,296,0
336047,2221,0
2693,2537,0
165041,2760,0
257353,798,0
117056,3171,0
165047,778,0
343440,4949,0
314809,4771,0
332318,2435,0
315381,4871,0
349553,2511,0
413030,250,1
246943,3163,0
368497,3925,0
409693,3769,0
65939,2598,0
29950,1393,1
386486,905,0
21142,594,0
410269,4049,0
35692,4141,0
61990,4240,0
330431,4044,0
59525,4718,0
320848,168,0
45677,3635,0
127982,3236,0
327099,4616,1
64291,1816,0
164121,4992,0
174140,1353,0
56809,3126,0
424824,3692,1
379925,3734,0
105727,2915,0
351709,222,0
208179,4564,0
268932,1742,0
400033,1310,0
167331,127,0
30216,2318,0
331528,946,1
361080,4124,0
24030,1346,0
344652,1327,0
39753,3839,0
270601,2173,0
350020,3613,0
286397,4976,0
254120,4394,0
63791,4950,0
227984,1618,0
40327,4044,0
84264,296,0
373128,3898,1
176077,2727,0
173206,2630,0
173719,4173,0
300164,4099,0
85865,3284,0
269019,1457,0
2337,4678,0
337130,3965,0
28112,3432,0
141502,4658,0
373618,1145,0
33264,4090,0
316032,1972,0
106947,606,0
394741,1890,0
106624,4043,0
215295,2339,0
191675,4173,0
44622,4585,0
91342,1270,0
4132,4433,0
150881,1742,0
307594,2149,0
32885,2403,0
331142,2318,0
163564,3472,0
220862,2900,0
165819,685,0
221406,1760,0
173956,606,0
212081,4242,0
304741,2173,0
24536,2051,0
212838,3462,0
372669,3085,0
96621,643,0
417842,2403,0
364905,3472,0
165829,2403,0
75021,1892,0
189935,1605,0
140881,1212,0
407560,2031,0
234606,1816,0
159273,742,0
128927,2124,0
305629,508,0
337824,310,0
58439,2765,0
413127,3979,0
411810,3839,0
270908,2592,0
399601,3105,0
274005,4044,0
205580,810,0
82708,3826,0
169072,3080,0
415362,2879,0
181040,4732,0
192155,4558,0
200853,2403,0
171292,2745,0
77513,4043,1
358849,4536,0
376790,3990,0
42154,4282,0
285787,1840,0
141393,552,0
49619,2876,0
233355,804,0
10654,1918,0
396475,2344,0
375193,1067,0
158724,3319,0
25026,4966,0
307407,4558,0
255711,4363,0
257236,729,0
136202,2108,0
391289,361,0
194036,1704,0
109706,2790,0
60688,3854,0
276172,4976,0
8398,2981,0
121181,3993,0
152337,3657,0
107638,2031,0
5651,742,0
276059,2954,1
13261,3205,0
282308,2475,0
343821,1565,0
422365,773,0
400188,1923,1
10067,3289,0
269015,35,0
260582,1102,1
306750,2232,0
306208,4605,0
238975,2447,0
151023,861,0
225763,1900,0
146269,687,0
287317,1412,0
366476,1501,0
118949,3191,0
403858,234,0
242203,1195,0
34966,198,0
324288,1594,0
358981,3875,0
423585,1618,0
372434,191,0
270525,685,0
238090,614,0
293257,586,0
271213,2047,0
405350,653,0
76178,3622,1
20211,3230,0
140209,897,0
303108,35,0
297843,3323,0
131908,2721,0
106618,4818,0
25994,4040,0
102471,3734,1
316777,3828,0
408093,3578,0
319062,3484,0
260446,2055,0
215567,2569,0
100544,2565,0
419070,684,0
360563,3628,0
259330,3225,0
180334,4747,0
220326,3936,0
354306,2857,0
257284,3826,0
379456,3152,0
225068,4724,0
187952,2051,1
381614,415,0
211664,2721,0
85919,2149,0
362612,4976,0
309713,3826,0
24649,2102,0
59026,152,0
334474,1102,0
282997,4196,0
351720,4764,0
142057,2856,0
53732,941,0
113805,1272,1
281714,2954,0
290387,3173,0
239746,1102,0
300768,1760,0
160422,3971,0
251693,685,0
185069,3205,0
155956,1608,0
361789,1212,0
8764,1050,0
128074,3965,0
260179,2746,0
353907,2318,0
306947,1470,0
145682,2435,0
390536,1900,0
192999,962,0
101953,794,0
401166,4526,0
394035,3906,0
28495,1742,0
372869,4044,0
424367,907,1
85931,2093,0
156951,4044,0
215219,254,0
147115,4871,0
82350,1501,0
287074,2856,0
334195,3640,0
169987,2278,0
359998,1162,0
337153,3152,0
35386,3979,0
151380,1831,0
171538,2856,0
302370,1840,0
167236,2721,0
194822,3828,0
85965,2989,0
252680,3266,0
118361,3828,0
37032,2721,0
406982,4079,0
400455,1923,1
274738,1399,0
322183,4050,0
383070,3105,0
116235,4173,0
347243,2403,0
146968,1618,0
76464,2051,0
124442,4793,0
96959,4848,0
44716,2002,0
269086,2318,0
33636,804,0
162231,2810,0
50998,3578,0
368825,2318,0
426605,3573,0
265996,3958,0
116294,508,0
139532,1565,0
305279,71,0
230686,2436,0
108633,798,0
54652,594,0
116570,4050,0
123545,4745,0
49197,2981,0
206253,2403,0
301854,4760,0
381600,535,0
424557,469,1
151175,1659,0
183918,3541,0
235501,4234,0
327667,2928,0
28933,1487,0
51208,120,0
205265,3509,0
130732,3578,0
251800,4468,0
265447,2668,0
6513,2954,0
242673,4616,0
71701,4044,0
63430,2303,0
355876,4818,0
218141,3227,0
207058,1056,0
314493,3230,0
368855,2873,0
297755,2810,0
70751,4403,0
405353,2138,0
253186,682,0
114022,121,0
421150,794,0
390510,1494,0
294571,2273,0
240597,3828,0
65490,3288,0
201927,127,0
156810,3723,0
233564,1679,0
414878,1922,0
276122,1618,0
48655,2857,0
185979,4540,0
166894,479,0
67267,219,0
333351,1393,0
172780,3159,0
74254,2545,0
271739,474,0
298007,4919,0
386735,1340,0
178960,3007,0
59111,508,0
288319,747,0
400009,2821,0
394260,3327,0
18229,1642,0
144721,2036,0
290380,523,0
246437,3085,0
51258,2361,0
248361,4394,0
229007,4722,1
61168,4842,0
158605,4585,0
216349,3152,0
81758,2791,0
109159,2356,0
45169,1613,0
330989,4830,0
175416,4282,0
203679,2051,0
352647,4818,1
347114,436,0
42265,897,0
150358,4605,0
106926,2397,1
259554,2857,0
415125,2303,0
425305,1025,1
317732,4687,0
982,643,0
294462,254,0
217770,1861,0
103261,4491,0
182414,293,0
85067,63,0
89680,1816,0
40652,2680,0
176087,3865,0
86346,3629,0
213957,148,0
125858,1056,0
224925,1056,0
258583,2303,0
273945,4335,0
244465,574,0
296358,2273,0
362532,3022,0
393864,537,0
372532,3444,0
17800,4950,0
171291,2047,0
146867,2283,0
54026,3839,0
216552,1340,0
8423,1102,0
133445,3968,0
131928,760,0
335535,3163,0
368556,4871,0
174393,1489,0
253499,3971,0
109747,4605,0
201588,1501,0
180191,3898,0
318932,152,0
315347,1618,0
205023,4282,0
231707,4049,1
375586,2278,1
132276,522,0
137741,4325,0
69537,598,0
262133,203,0
303849,3181,0
324523,1020,0
135450,4394,0
217552,3828,0
203938,107,0
59798,4760,0
185638,256,1
87277,2390,0
426237,885,1
18183,4044,0
361856,4287,0
101484,2136,0
303753,4048,0
125663,3484,0
167825,2047,0
410220,4079,0
65902,408,0
217234,587,0
321046,4747,0
85055,641,0
400119,2031,0
357168,4170,0
108051,2397,0
283928,2988,0
371954,4942,0
409641,2545,0
102710,804,0
181456,2436,0
102993,4173,0
225449,3510,0
276676,798,0
426445,262,1
284354,412,0
406200,2821,0
134549,4938,0
19198,3016,1
76996,141,1
268414,4705,0
136921,1500,0
366289,4071,0
309760,687,0
253741,2229,0
328583,4834,0
93905,915,0
138365,1495,0
263106,630,0
378096,2273,0
268413,3502,0
30525,2641,1
399215,4607,0
38462,2193,1
233733,2030,0
143273,1124,0
61319,145,0
23627,3439,0
91369,4594,0
76192,4325,0
343682,3941,0
241535,3955,0
256794,1714,0
172496,4850,1
387955,2124,0
230395,4420,0
186870,4043,0
174923,2664,0
37536,4220,0
62861,1526,0
267412,3211,0
335062,682,0
159336,4755,0
166164,3753,0
120194,1892,0
173927,1150,0
24366,3350,0
391785,3350,0
38555,586,0
390331,4760,0
323357,4346,0
158027,3839,0
195848,1407,0
266508,663,0
77209,278,0
96272,2592,0
14520,1749,1
27111,817,1
183522,4282,1
409143,2482,0
220528,361,0
386692,426,1
172069,3982,0
377583,4542,0
334989,1488,0
225329,4079,0
166363,786,1
160817,1072,0
393597,1272,0
371329,1892,0
352074,946,0
424245,4870,1
386189,2721,0
138567,4173,0
425649,4050,1
65595,1346,1
225920,3562,0
271527,323,0
324969,1056,0
146457,3163,0
61741,227,0
286405,4282,0
77260,1538,0
23283,1944,0
57836,354,0
263852,4044,0
373593,3063,0
226682,3266,0
423639,1499,0
421848,1724,0
85644,1310,0
342219,4186,0
353923,4911,0
151103,1618,0
100744,3990,0
356250,4090,0
281279,1679,0
240669,798,0
413083,2448,0
325876,1592,0
139922,1340,0
29744,2537,0
83197,2594,0
354497,3455,0
170070,2318,0
91224,3085,0
224643,1487,0
173745,3460,0
191976,1100,0
88226,1650,0
53369,1890,0
87131,1056,0
206224,2124,0
425440,1605,1
123358,2273,0
395870,1067,0
385614,4325,0
348102,1679,0
95421,4099,1
252251,4044,1
177109,1504,0
319356,4938,0
80219,2883,0
405995,4095,0
374348,4636,0
82950,3875,1
287380,3428,0
239941,1784,0
177028,4577,0
352616,1944,0
138765,191,0
150292,4545,0
400457,3955,0
310242,4173,0
172384,1203,0
58853,1472,0
295799,2128,0
105333,66,1
302732,3473,0
263228,1393,0
76453,3170,0
229562,3875,0
382986,1833,0
46593,4793,0
397297,790,0
362670,2537,0
169323,2138,0
370196,3828,0
94165,4129,0
111468,2361,0
121973,742,0
108306,2482,0
232513,3662,0
374554,4191,1
102889,4042,0
361660,1875,0
57815,4040,0
189354,3887,0
303996,1403,0
200031,1861,0
142409,2,0
44373,2482,1
4529,2615,0
237755,3938,0
318581,4444,1
398423,2770,0
191006,1923,1
231264,4079,0
230880,3588,0
424864,2532,1
3915,1310,0
348246,374,0
82327,4764,0
215218,4976,0
133748,4850,0
254905,1978,0
402754,2664,0
213568,10,0
265234,1892,0
68252,535,0
33618,742,0
292997,3022,0
82685,2693,0
423387,2772,0
42115,1621,0
223119,63,0
355476,4196,0
115586,2397,0
15413,10,0
84644,2289,0
200717,1090,0
215168,1840,0
192357,3586,0
41736,3826,0
89999,4198,0
86282,2918,0
314508,4427,0
226662,4322,0
51551,2218,0
39269,4090,0
106551,121,0
149658,608,0
384295,962,0
105117,168,0
294150,2945,0
64745,2856,0
403094,2031,0
272560,219,0
181906,1056,0
33200,3828,0
226947,1659,1
301656,1412,0
36864,4750,0
238735,4450,0
388321,4818,0
335643,2821,0
203062,4966,0
200345,806,0
275284,3022,0
42967,4173,0
139644,4976,0
13770,3986,0
372151,1704,0
74430,3665,0
89146,4648,0
88063,2450,0
81709,2876,0
221235,4090,0
206651,4368,0
215182,4926,0
390209,2180,0
416658,963,0
59227,1168,0
160363,2435,0
333033,4048,0
321846,2954,0
132217,3954,0
151124,1370,0
50740,2808,0
384893,219,0
130601,114,0
387076,2122,1
417818,968,0
79112,416,0
389574,3912,0
124753,234,0
27881,351,0
387413,1494,0
64205,3405,0
334818,2565,0
193479,2031,0
193987,798,0
61521,3826,0
406739,3925,0
363985,2172,0
67943,4394,0
370141,2320,0
282347,4220,0
46488,682,0
390111,1102,0
161435,2786,0
221181,3665,0
171274,4474,0
12846,1077,0
158842,3462,0
30594,4771,0
358370,829,0
84055,4756,0
340848,500,0
146564,1308,0
82002,4129,0
288175,1923,0
404697,742,0
72175,1861,1
408636,3288,0
146131,643,1
340709,1502,0
280743,2592,0
167845,2273,0
60550,598,1
256954,1352,0
239365,3878,0
305374,2505,0
318347,1000,0
310807,1719,1
244994,160,0
25429,3350,0
244939,3571,0
114771,1588,1
130342,1019,0
349824,946,0
326703,4385,0
221390,3536,0
237392,606,0
76078,1072,0
221437,1556,0
303595,2108,0
121676,4871,0
104137,3301,0
420146,3826,1
191724,4836,0
306030,4282,0
130929,575,0
262109,4894,0
49631,219,0
237282,4129,0
219401,3268,0
25953,1134,0
315034,3472,0
175384,10,1
387801,2435,0
64173,1203,0
87934,145,0
371732,4726,0
291555,4047,0
31409,1340,0
198136,1972,1
127281,416,0
53772,3170,0
340922,1892,0
366250,4454,0
57895,2669,0
13733,4129,0
26523,747,0
142322,416,0
126079,4966,0
64064,1000,0
242167,574,0
270114,1342,0
340516,3562,0
356992,2981,1
272370,4394,0
166808,3472,0
355134,2613,0
253790,630,0
381968,4042,0
1909,4659,0
380804,2459,0
89396,1356,0
354932,4818,0
190852,1056,0
382447,1852,0
350550,1999,0
183789,2891,0
145519,1393,0
366579,4044,0
375720,1833,0
3137,95,0
289987,4760,0
79798,2066,0
162128,685,0
407515,4357,0
302610,503,1
243220,594,0
209072,4394,0
359304,3578,0
373973,4073,0
269575,4718,0
289493,2928,0
16368,1000,0
95063,2669,1
161666,1359,0
32329,4234,0
43724,2454,0
357746,2454,0
129584,4282,1
130936,4371,0
209959,534,0
364221,2856,0
139696,4858,0
170096,3635,0
227264,777,0
163219,361,0
130201,3873,0
33989,4594,0
25902,1393,0
91797,4724,0
210891,4044,0
17737,2545,0
226653,2664,0
89508,3794,0
218494,3545,0
360898,2582,0
274127,503,0
287107,412,0
229256,4864,0
385067,467,0
178687,3693,0
65756,2318,0
209160,4585,0
128534,4015,0
104110,697,0
129357,2608,0
67656,1861,0
60964,1102,0
340013,933,0
144146,731,0
25492,1056,0
193810,4871,0
27959,3835,0
253973,747,0
139644,1393,1
82680,503,0
327571,1102,0
263517,1726,0
62548,4385,0
424749,3498,1
362450,2569,0
89249,423,0
9198,598,0
130657,1472,0
234286,4217,0
266387,1661,0
243934,3181,0
235598,3828,0
111765,415,0
33231,4230,0
413603,1399,0
406558,114,0
83071,414,0
69999,3152,0
137479,846,0
330511,4173,1
7642,2217,0
246623,1200,0
407075,4049,0
188519,2981,0
137570,141,1
164002,2242,0
315022,2954,0
100939,3363,0
104071,3828,0
415307,4173,0
23962,3103,0
15920,141,0
140464,4043,0
356983,2856,0
12011,1357,0
157990,3965,0
419922,977,0
55117,3472,1
17414,323,0
210358,2691,0
375356,1963,0
113931,4659,0
52423,1102,0
176738,4079,0
182525,1272,0
94589,829,0
186030,1890,0
294975,1411,0
305777,437,0
88792,152,0
290977,3912,0
87981,798,0
110328,742,0
409772,4043,0
93623,897,0
284005,4504,0
101334,1611,0
219778,102,0
101810,3630,0
57867,1749,0
288671,3016,1
328563,423,0
375549,2447,0
331677,1067,0
232814,3536,0
229454,3623,0
95994,4044,0
177055,2273,0
273782,4170,1
396127,141,0
129099,1272,0
81916,2857,0
314917,1168,0
307651,4173,0
40875,8,0
233138,4173,0
424884,2656,1
113953,2278,0
302531,3319,0
14777,4919,0
240537,1031,1
340167,4589,0
168418,3022,0
355542,915,0
114938,3476,0
72072,1102,0
51404,1283,0
153308,4083,0
391346,2954,0
241169,1077,0
161704,3266,0
214125,2066,0
373170,2928,0
207261,1272,0
271168,4042,0
111432,145,0
34962,4173,0
376945,1520,1
105956,2424,0
295567,3558,0
177147,4558,0
282592,786,1
421753,1738,0
68947,773,0
372941,643,0
249251,4525,0
327252,4478,0
291501,4079,0
135912,1291,0
151587,4614,1
406849,3205,0
18417,2669,0
3821,3088,0
134265,996,0
233351,968,0
339724,2294,0
407459,2061,0
164570,63,0
223236,4876,0
103277,2565,0
154818,3727,0
423454,3273,0
42184,323,0
131570,1522,0
329898,3968,0
9030,1923,0
319275,3609,0
171038,2253,0
348582,535,0
205863,4976,0
4342,2954,0
256543,642,0
347863,1833,0
139070,3763,0
377436,4044,0
158122,3723,0
150011,1487,1
206407,2511,0
146726,2511,0
241419,606,0
341572,4500,0
218685,2928,0
393591,3323,0
238464,361,0
176305,3173,0
399314,4173,0
73234,1340,0
383909,3689,0
151191,3828,0
348685,3979,0
157683,121,0
19872,1467,0
387160,4847,0
304751,1499,0
111018,2126,0
98025,4427,1
179737,598,0
259780,10,0
397935,1840,0
25507,4728,0
228750,3349,0
61279,2721,0
90112,3444,0
24575,121,0
255883,3476,0
212019,3828,0
174976,4765,0
226526,3105,0
345127,598,0
58967,1501,0
282860,1457,0
14238,3578,0
119249,1760,0
298347,2159,1
238200,416,0
283261,4648,0
126723,967,0
381787,1031,0
278667,3828,0
317823,4976,0
97203,4558,0
408930,4378,0
356471,272,0
47726,3828,0
37133,4336,0
9994,2639,0
253746,3682,0
124014,4701,0
304726,1499,0
326756,2321,0
419495,598,0
280449,2138,0
114084,2424,0
155215,4991,0
115017,4140,0
356728,2217,1
297938,4768,0
11671,1467,0
323982,4170,0
11228,323,0
53232,2173,0
384529,2669,0
386423,4079,0
313855,2821,0
19703,4942,0
367863,2273,0
303543,2218,0
165978,4201,0
246612,2273,0
272786,3545,0
323111,4818,0
13815,4308,0
311978,685,1
260207,1346,1
145806,2030,0
354029,1911,0
22094,3304,0
390584,1557,0
229398,4512,0
386570,2217,0
387508,361,0
422973,3734,0
249858,4616,0
417864,191,0
140925,2537,0
231333,1472,0
50734,603,0
221522,4473,0
29651,2577,0
92788,4173,0
172054,2577,0
144525,1966,0
256230,685,0
99780,4044,0
375422,222,0
386744,3073,0
312905,812,0
109345,1131,0
248883,1049,0
13441,2187,0
415851,2856,0
348368,4438,0
111401,4170,0
412405,2545,0
90702,145,0
166588,1861,0
208990,3472,0
38274,1393,0
104657,1916,0
85085,361,0
257655,361,0
354653,1760,0
44018,587,0
168103,523,0
282073,1833,0
96542,4938,0
257680,4252,0
115719,1538,0
421009,262,0
343103,2138,0
141635,3828,0
154252,1272,1
257325,114,1
412333,598,0
201332,3809,0
113033,4048,0
221810,310,0
301577,1454,0
301670,1808,0
219238,777,0
214243,4427,0
